id	text
4775	Encouraging men to have sex while denying women’s rights to their body also promotes rape culture since women can have no say or options
4776	@QuintNeon Why an ordinary woman resist and don't allow RAPE> if gone through rape>How it becomes Trauma U r Disres… https://t.co/nAgVLugAjU
4777	@VascoDraco @1stAmendAlive @MooseLambResist @ScottPresler @NickMerrill 13 year old@ time of rape, woman brought sui… https://t.co/wTzdQkrBrG
4778	shut the fuck up, Jonghyun died as a decent person who made a lot for the music industry, not as a women abuser bitch
4779	@Sethrogen Weinstein must be your daddy you fat slob. Both of you are ugly af and I guess need to rape women to get… https://t.co/WqMIPoNqEj
4780	I hate bitches who talk about niggaz with kids , Everybody cant find a bitch like yal that abort all they pregnancies soo STFU hoe ....
4781	@krassenstein @realDonaldTrump @krassenstein youre only tough because this is Twitter. In reality, youre a pussy ass bitch. Stfu. Snowflake #MAGA2020
4782	People tryna use #BPD and say promiscuity is a symptom No bitch its called being a slut, youre trying to excuse why you got caught cheating and broke up you fucking hoe
4783	4. In addition, it plays on the "hysterical woman" trope, which I assume was designed to use and tear down later in the film. Nonetheless, it was annoying at the time I tried watching it.
4784	@tmalbrghtn @Shadowthedogg90 @OnlineMagazin @prodnose3 If you say so ya fucking cunt puffin..now fuck off and go take youre face for a shite!
4785	imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc she's bored
4786	@ByronYork Funny. The hysterical Kamala moves into the lead for Most hysterical woman. #AnnCoulter
4787	@BenSasse Not having Merrick Garland as SCOTUS is absurd. But Im just a hysterical woman, right asshole?
4788	@dccc I do believe he is more of a hysterical woman than kamela Harris.
4789	Shut the fuck up pls
4790	@Oneiorosgrip @AunsMundai I was referring to the fact I stated women rape men, but you couldn’t handle me stating so.
4791	@AnnCoulter Thats a real low blow to hysterical women.
4792	@DarkHxntress He growled as he looked up at her, ohohohoh.... She was going to get it when he returned to normal. "You fucking bitch.... You slimy fucking whore.... I will fucking remember this you stupid bitch...." He said through clenched teeth as some 
4793	@AnnCoulter Most hysterical woman. Nice gender separation. Person, Ann. I get it's hard for you to grasp not being one but please try.
4794	Harvey Weinstein: More Women Accuse Hollywood Producer of Rape https://t.co/t2jeBhj0Cc via @nydjlivedotcom
4795	shut the fuck up you stupud fucking edater , go get some fucking pussy irl you dumb muslim
4796	@SteveHall5582 I know and understand all this. But it is still not OK to rape and abuse women just because we don't… https://t.co/3xA5V39cZa
4797	If ur a lemon and have to get a woman drunk To have sex with u my Nikka...😒😒 that’s RAPE
4798	@AnthemRespect @CTomme2 2 hysterical women in the US Senate
4799	#ThursdayThoughts Don't worry Ann. After your multi-day meltdown over having to simply switch seats on a Delta airplane flight last year, we still consider you the "Most Hysterical Woman"
4800	@LeaveEUOfficial We already have control of our borders, you hysterical loons.
4801	@NTKNet @RyanAFournier @SenKamalaHarris A hysterical woman !!!!
4802	Do you get up off the couch and stand for the Anthem when youre at home? Then shut the fuck up.
4803	Just cause you pussy boys get a strap don mean you a shoota (
4804	@CalobKent Miss you pussy
4805	Important: Appeal from GM Police for information re attempted rape of young woman at Green Lane Patricroft at 11.30… https://t.co/kjx44gaRtB
4806	@AnnCoulter I thought you already had the title. Oh wait, you said most hysterical WOMAN.
4807	@CalioWilliamson @CNN Fucking bitch ! Shes doing that since 2 years when she give money to STUDENTS, STUPID HOE ! Now laugh in silence and poverty ! U want attention and like bcse its trendy ton talk shit about her ??
4808	@illuminali4all you're a pussy, stfu
4809	@MariaForever4 I need fuck you pussy mami
4810	@ThePakistanGuy YA Allah!This filthy skank needs a "cage match" to bring her to righteousness.What I mean is, she needs put into an ISIS Cage, sprayed with petrol...and then a lighted match is thrown in. Ha...now that's how you cure sinful behavior in a w
4811	Social Media Ambassadors | WOAR - Women Organized Against Rape https://t.co/llp2iEFhin
4812	Nigga hatin on me you pussy boy dont start it
4813	@dcexaminer Pretending hes some Maverick when in reality hes a hysterical woman
4814	shut the fuck up you fucking pussy you wouldnt know survival if it hit you in the face you draft dodger
4815	URGENT, PLS SHARE: this man is trying to rape women he sees walking towards Manhattan on the Washington Bridge, if yo can identify him please call @NYPD34Pct
4816	@DebraMessing Why don't u STFU. You are a hysterical idiot!! You are exactly what's wrong with this country. Go back in your elite hole!!
4817	@DailyCaller Let's see... Rape woman then kick the dog. This fat pig needs to be neutered & hung in the public squ… https://t.co/AExJzqyLSd
4818	the fact that cube would rather fuck their whole existence, along with the artists careers under their label to TRY AND PUNISH A RELATIONSHIP IS BEYOND ME. I hope they choke on a dusty ass dick.
4819	@JoyAnnReid Please, men, do not wink at women in the workplace. Don't harass, catcall, grope, rape either.
4820	The best lessonI learn was to STFU and listen to people doing better than me. Some of you are so triggered by solid advice. You think it's a personal attack. Maybe, just maybe the person knows what they are takin about. They are obviously doing something right.
4821	Last RT is brilliant someone had replied onto a thread of Claire saying they didn't like "tv claire" an that she needs to stay in the kitchen to cook for Jamie. Stfu bitch.
4822	@GOP @POTUS @seanhannity He should talk rape victims & women who were sexually abused. & how no one is above the la… https://t.co/tbqUqmbrkJ
4823	Reason #12746 why men can be garbage human beings (but #notallmen but *slap* #stfu with that not all men crap) #ThursdayThoughts #ThursdayMusing
4824	@realDonaldTrump Nike will become a even better hit, now your daughter on the other hand.... bitch, stfu. Nike has grabbed you by your pussy.
4825	yall gotta learn to start seeing women as human. yall act like were aliens now. yes i have a cunt and tits and what about it sweety are they too sexual for you?? are they not sexual enough?? well either way its non of your fucking business go choke with your 2 inch cock
4826	@SenKamalaHarris I think @CoryBooker was a more hysterical woman than you. But it was close
4827	my reaction when literally all the girls in my class telling me that im so tall. bitch u better stfu i dont need ur validation hoe
4828	@TheSun @KatiePrice Revenge on Kieran why because he has found real love with some one else. Possessions can be replaced.Showing your true colours at last. What you have put y0ur exes through your children through your poor mum. STD ALERT get checked guys
4829	@LolasFav Yo honestly you pussy !
4830	If it ain't her flag, the POS is in the wrong country. Drag her skank ass out.
4831	@nhandss_ Bitch stfu i talk to u everyday u the one who forget yo place, HOE
4832	@NastazjaSomers @RukayaC_ @The_Globe There is an #Emilia fridge magnet on sale. Of course it can stick to any metal thing. WE DO NOT HAVE TO STAY IN THE KITCHEN!!!!!
4833	Shut the fuck up you fat ass pussy. Nobody likes your Oompa Loompa looking bitch ass self.
4834	shes a fucking bitch and has a drinking problem but that pussy good
4835	@FoxNews 65 of which were hysterical women?
4836	@IntThings Unless you love a skank hoe that cheats on you. Then you apply the motto "we dont luuuuhh dem hoes"
4837	https://t.co/gROcmWwiF9 | Woman who accused Nelly of rape wants to drop charges https://t.co/4Viz34rep0
4838	Men Need to Respect Woman , Point Blank There is No Excuse, Rape Shouldn’t Be Justified & There is No Excuse !!! https://t.co/p0PF1PZge3
4839	@Complex Ok people say Em aint good anymore, yet this shit gets a pass? So much content in this..youre such a fucking hoe, I love it...suck my dick bitch wow...groundbreaking material looking like Roblox characters #pass
4840	Bitch shut the fuck up
4841	@whoisjdan @JasonErnBedwell sugar you should have witnessed a true Jason classic last night. Cherry Falls. I was hysterical.
4842	Well FHUTA (my gamertag) was just banned today and its all thanks to @majornelson @XboxSupport, you pussy platoon fucks decided that FHUTA was such a bad fucking word you decided to hide it in the depths of your foreskins. I hope you get ligma and die. P.S. fuck u.
4843	@DLoesch You forgot skank in your Twitter description.
4844	@gbmnyc @SusanGlamMom @BryanDawsonUSA @commondefense @OleVetUSAF @exoticgamora @GuinanResists @Havok_2O18 @MaraJade_2017 @SabineResists Dude, shut the fuck up. You sound like like a fucking pussy.
4845	@AliceEvansGruff @cmd51375 @Privacy_Painter @caterita2008 @pat_hardy_ @avaliv_________ @raindovemodel @KSantorri @LizzyBDizzy101 @ggbrokensilence @mae_quez @Jacmalta151 @TakeThatMorals @ClickitH @marczak_rob @elena_audry @VelliniV @snowmancalgary @Lizzie_
4846	Insulted of being a rape victim by the same people, who are today crying out against victimization of women and chi… https://t.co/4RkUb5Ig27
4847	Back to the kitchen you stupid sandwich maker
4848	Emily Does vagina had dirt, gravel and pine needles in it after Brock turned raped her while she laid unconscious on the ground. You dont want women to prove they were raped, you want them to accept it and shut the fuck up.
4849	Talking about 'in the bible, a woman is a man's property.' Therefore as a senseless misogynist, rape in married women cannot happen.
4850	Urgh. TMJ pain at full pelt this morning. All of the pain, very little sleep & Im off to a separated parents information programme as the court dont seem to buy that I cant communicate with my ex because hes an abuser but that Im a hysterical woman who needs teaching.
4851	@6uried @Stylez_Mj @KaneForeign I dont give a fuck weirdo, them shit ugly. You pussy, yuh mothers dirty, and we not friends. Suck my dick you can have the last word
4852	@PiperPerabo You're a freak-ass SKANKBAG who has been a HAS-BEEN for 20 years. WTF are you anyway? NOBODY, so STFU and go suck it, skank.
4853	This is literally self-proclaimed nice guys. They'll be the ones going "not all men! I wouldnt do that!!!!"Shut the fuck up man no one fucking cares your feelings are hurt when women get harassed for not covering up their pinkie fingers or sumn
4854	Dont tell me youre in love with me, just shut the fuck up and eat my pussy!
4855	@CheyOsrs @equilibriumsoul But then it's a 50/50 between receiving a dick pic or a "LOL u ugly any bitch fuck u slut" message
4856	@FanboyDestroyer @hollyrpeete @itsgabrielleu Rape is no a joking matter or a time to speak light . Women have to re… https://t.co/V2qB3zwD7e
4857	where are my fellow hysterical women who would have either been a) an oracle in ancient greece or b) burned at the stake in medieval times..make some noise ladies
4858	@TuckerCarlson Hilly puts $$above anything I support woman am anti rape but won't return Harv's donations always about money with Clintons
4859	@JaedyMcGuire @RT_com Just choke on your salad sandwich already. Those Men did not die during the Gulf War and do you really think that it did not play on their conscience why they were fighting? They still went anyway. You are directing your crap at the 
4860	@traciemac_Bmore You are a skank Graham.John McCain would be ashamed
4861	@thehill @AnnCoulter already won Most Hysterical Woman with her 2 day twitter freakout over leg room on a plane.
4862	@AnnCoulter Better Most Hysterical Woman than Most Cadaverous Ghoul.Now shut up and go back in your crypt. The sun is up.
4863	@eyehatezod @PopeRichard I refuse to believe that you don't break into a pogo or skank whenever you hear One Step Beyond.
4864	@_EraX_ da fuck, you said if someone calls you hot 1 more time , you are gonna suck their dick, so do it you pussy, don't back off now
4865	@niallsfanlove @NiallOfficial @HaileeSteinfeld Bitch stfu stop acting like a fucking cunt
4866	Bitch stfu? I didnt asked you something, dumbass hoe? And obsessed? Shut you dirty ass, cause we all know esme was so obsessed with me that she keeped subtweeting about me LOOOOOOOOL
4867	@ellievan65 @KikiAdine FIGHT RUSSIA NOW YOU PUSSY POTUS.
4868	my bitch cunt supervisor can never keep my name outta her mouth
4869	@KamalaHarris You're a joke Kammy. You couldn't hold Justice Kavanaugh's briefs. Trying to fund raise from the brain dead sheep, regarding a confirmation you can't stop. Race baiting Marxist skank that you are.
4870	@MoncaMonii I would enjoy standing back to watch you suck cocks and swallow huge loads of cum, while you're helpless. As you suck each cock I'll finger your pussy until you cum, while you choke on cocks and cum! When I do take you home, you'll be exhauste
4871	______________________| | Shut the fuck Up you pussy|______________________| \ / (- )
4872	@amaziah_filani What a fucking cunt I hate seeing kids getting neglected and used as parents experiment. So fucking sad. I tell you if I ever saw this whore Id definitely hurt her.
4873	@Mama_Bridgie This Meadowlands mama is just a "pity party" you gonna stop using a taxi coz some skank called you fat?
4874	Yeah I can't wait till y'all all shut the fuck up about it. Trumps a moron Hillary is a cunt Berney is a fuckin douche they are politicians no matter what one sides gonna bitch and think they hold the moral high ground but guess what we are all the same and most don't give a fuck
4875	@WhittakerGayla @JRubinBlogger @BenSasse I'm sure Ben Sasse thinks you are sounding just like a hysterical woman now, Elliott.
4876	@TwitchiVelocity @LogicsFanpage Lmao stfu nigga you dont know this shit Im going through nigga, you over here tryna kys over some dumb reason foh, try living my life lmao you pussy boy
4877	*me crying* me to me: ard you pussy ass bitch stfu it ain't cute
4878	#metoo I'm a victim of rape, abuse and harrassment. I have never known a woman who haven't had any of these experiences.
4879	Listening to this right now. Tis plaintive and wistfully beautiful
4880	@NancyPelosi I can take the heat, thats why l stay in the kitchen.You cant deny she is a woman with no fear who speaks truth to power without hesitation. She may be older and not your cup of tea, but she fights for love of country over politics.
4881	@Minaj_QueenUK Whoever sent this rude ass message to you is a fucking cunt. You cant just get over your grief, especially with your mother. I mean for fucks sake, you spent nine months inside that woman. Mourning can last for a lifetime, especially with y
4882	Just because I fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you I love you don't mean u my Itch #OnGod
4883	@CNN Shut up Rand, you pussy
4884	@AnnCoulter That's because you've already won the title Most Raggidy Skank Who's A Disappointment To Her Father...
4885	@MelsLien Get a hobby you pussy. #TrumpTrain2020
4886	Dont call them hysterical women.
4887	@Pontifex go rape a dog you fucking cunt
4888	Thank you @rhysiedarby for the hysterical & heartfelt wonder that is #MysticTimeBird! #WestworldAudition #Periphs… https://t.co/DxpKx4Uhgm
4889	@Ron4VA Uplift the discourse ? Really you scumbag?Your Republican president has talked about grabbing women by the pussy, supporting neonazis, separating kids from families & youre talking about uplifting the discourse. Stfu.
4890	everyone that ever said anything bad about mark can honestly choke my mf boy just rapped AND sang in his OWN SELF PRODUCED SONG and you know what? it was FUCKING AMAZING nothing but respect for my president
4891	.@FLOTUS, I didn't hear you saying anything when you husband was talking about grabbing women by the pussy. That's ok tho? Go play in the garden in your stilettos and stfu!
4892	seeing ur close girlfriends in public: HEY U STUPID FUCKING SLUT BITCH I HATE U seeing girls u dont really like: hey girl omgggg how u beeeennn its been foreverrrrrr
4893	@ScottWalker Fuck you! Why dont you stand up and defend America? You worthless POS? Obviously youve never served in the military cause you are a pussy, but more pointedly if you had you understand that Service Members fight for the rights of all Americans
4894	If this bitch doesn't shut the fuck up I swear to God
4895	I think Booker is a more hysterical woman than Kamala
4896	Can't fall asleep someone come choke me till I pass out you can do whatever you want to my body after I'm passed out #cumslut #slut #horny #wet #pussy #ass #anal #fuck #fuckme #naked #nudes #whore #bitch #naughty #cum #cumtribute #jailbait #blowjob #girls #sex #submissive
4897	@theartfulman The irony.. Islam literally treats women like sex slaves. Hubsands are allowed to rape their wives everyday if they want to
4898	#CONGRATS @protoje! When you sell out venues in California you have to buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is
4899	@AnnCoulter @DonaldJTrumpJr And you have won SKANK OF THE YEAR
4900	@AnnCoulter @DonaldJTrumpJr To take over your reign of the Most Hysterical Woman on a Delta Airlines flight?
4901	U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE. CHEATING ASS HOE.
4902	@AnnCoulter @RealJamesWoods @marklevinshow Could somebody tell those paid assholes that keep interrupting the confirmation hearings TO SHUT THE FUCK UP!
4903	@CoryBooker @SenKamalaHarris Should our country be run by a couple hysterical women.
4904	@NYMag I'd like to see a sitcom or talk-host show with @DebraMessing @RealJamesWoods and @SusanSarandon ! You could call it STFU.
4905	HOW FUCKING DARE YOU LOOK AT HER WHILE CALLING HIM HIS SPIRITUAL SON YOU CUNT FUCKING BITCH
4906	Massive Crowd Cheers On As Pagans Kidnap Woman And Her Son, They Make The Son Rape His Mother, Th… https://t.co/Pb3m1cf85l via @walidshoebat
4907	Right! As they rape and butcher women and children !!!!!! https://t.co/maEhwuYQ8B
4908	@Davina_Tgirl that your sissy slut bitch whore mouth needs to be gagging
4909	@rdag51509914 @OutlawsOW @DallasFuel Who the fuck are you talking to pussy, I stated my point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up
4910	@_sabanaqvi @thetribunechd same culture gave us terrorist, same culture assassinated Hindu rape Hindu woman like Ba… https://t.co/qiE1LUR9bq
4911	Fucking clueless woman should stay in the kitchen and not ruin a good man's name. - A United fan after reading this, probably
4912	@e_l_l_i_s_x0x Skank bitch
4913	ACG is hysterical. How do you 'suspend the govt'? Who decides? The mob, the BBC, or a specially convened conferenc… https://t.co/oqtmuV1exw
4914	Using my body to be a skank and insulting me? Really classy.Bitch.
4915	@themakeda Stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat
4916	@realDonaldTrump Oh, you pussy grabbing , lying jack ass.
4917	@Elaine61676401 @Leah49274379 @PattyArquette @SteveScalise Ok sure. You skank ass troll bot. Go take a bath with a toasterno one will miss you when you are gone
4918	#ChrisMartin Demand an apology from @JKCorden He disrespected women incl the mom of your kids Rape is NEVER a jok… https://t.co/r67dLmEnSa
4919	Brown Nose Nikki, You were silent when Donnie talked about his PUSSY GRABBING, You were silent when he call black countries SHIT HOLES, you were silent when he spewed his RACIST VITRIOL, you were silent about CHARLOTTSVILLE. I can go on and on....SO STFU!
4920	@mulannoir I was so adamant that a timid Surgeon could never rape a woman why would he? I know it’s fiction but peo… https://t.co/oxpKjmukmG
4921	All you niggas saying no grown man should be this excited for a video game. Go get you some pussy. Bitch stfu. We wait all year for the new 2k to drop as well as other games. We get pussy damn near all year round. You enjoy your life and let us enjoy ours beloved.
4922	Aka you lot can all shut the fuck up and stop blaming her
4923	@AngelaBelcamino This just in. Many are saying Trump now at 155% in the polls. Yuge deal, that I can tell you! Witch hunt over. Trump innocent. Crooked Hillary voted ugliest skank of the Decade! Bigly! Trump steaks melt in your mouth like I did Stormy I m
4924	Leaving a pot on the stove can burn more than just your dinner. Always stay in the kitchen while cooking. More tips here:
4925	@RefuSimbi So fucking sexy my QUEEN i can I be that SPECIAL king to spoil you for a WEEKEND are life time suck that pretty pussy and fuck u good plus suck on THEM sexy feet fuck with me BEAUTIFUL
4926	@Kaepernick7 Fuck you pussy
4927	Youngboy up to sumn on you Pussy boys
4928	Idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers . Im pissed off and knetz can choke gn
4929	@Alyssa_Milano @SenateDems Hi @Alyssa_Milano. Is there a way to get the ladies to stop shouting out during the hearing? It's having the opposite of the desired effect. I love the silent handmaids. But screaming hysterical women is just insulting to the ca
4930	shut the fuck up you know youre that bitch, whore
4931	@KTHopkins You fucking cunt! You dont take reporting seriously! You fucking and disgusting bitch! You are a disgrace for women. Youre a monster!
4932	The one where I was the only woman on a thread where men were mansplaining Jackie Fox’s rape to me. (The women post… https://t.co/BRxWwU3Ni7
4933	Dont worry @AnnCoulter, you are and will always be the most hysterical woman.
4934	Can we just take a second to remember that @kanyewest rapped three months ago Cause now I see women as something to nurture, not something to conquer and now hes yelling out Your such a fucking hoe, I love it
4935	@allisonmbucher @thorpedo1998 I this for a fact hes the best sandwich maker on this side of the Mississippi. @thorpedo1998
4936	@EdKrassen I guess that it what happens when you are the most hysterical woman in Congress.
4937	@JaniceMarie717 @imillhiser Oh, calm down you hysterical woman.
4938	@TuckerCarlson Hilly won't return harv's$250kdonation per Guidestar foundation990 tax form $450million on hand pro woman anti rape til it$$
4939	Idc if she's the one that confirmed it. It was TWO YEARS since they've been dating. They obviously thought long and hard abt coming out as a couple. Shut the fuck up
4940	bitch FIRST of all thats how i talk i meant he, SECOND you da hoe hoe so stfu
4941	@DebraMessing how about you STFU with your pro abortion and your racist BS. Ive never seen a pathetic group of people like you democrats so worried about a womans so called right to kill new born infants! You people disgust me! #lookinthemirror
4942	The number of women accusing Weinstein of rape rose to six yesterday.
4943	@LRBitisnot Your words are soooooo descriptive. And now if there was any question about what happened before, now shes just being in in-your-face fucktwaddle because she thinks she got away with it the first time. Fucking bitch...and I dont say that about
4944	Stupid dumb bitch I hate stupid dumb bitches Like stfu You dumb ass hoe Im so angry That youre dumb and stupid You make no sense Look at you talk out of your mouth Lmaoo BITCH you mad ignorant Be quiet bc you embarass yourself Sorry youre right i am less intelligent
4945	@pbump @jaketapper His "Spartacus" moment was more like a hysterical woman with a serious case of PMS! He also displayed how uninformed and poorly directed he is. He didn't care about the truth. Like all Libtards, it is all about the drama moment. LOL, he
4946	Package Thief Slips And Breaks Her Leg - Instant justice via @YouTube Stupid fucking bitch. Deserved every bit of that. Cunt. LOLOL
4947	@USATODAY Shaddup you skank ass immigrant HO, who did you steal that statement from Michelle ... AGAIN ?!? WTF would you know about OUR country, you haven't been here long enough to start that BULL SHIT !!
4948	You know what I hate? A fucking "what about men?" type assholes when people are talking about women experiences & issues i.e. motherhood, unequal wages, rape, sexual harassment. Like fuck you, stfu dickhole.
4949	@AnnCoulter Have you kept that cooling in your human icebox just for this occasion?Hysterical woman?!?ROFLMFAO!
4950	#CubeIsOverParty Hyuna made people pay attention to her message. And even when the entire public was against her she never changed who she was and what she stood for. No matter how often she was slut shamed. She is THAT fucking bitch. She will always be THAT bitch.
4951	Im a skank for understanding the very basics of life!
4952	Recent Examples: Being the only woman & being the only one condescended to IC/OOCA teen character being called a skank & then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character, especially a young one.
4953	@DonaldJTrumpJr @robinlecronesco The reason #HarveyWeinstein had to grope and rape women is because who in their ri… https://t.co/ICOQbEL8hi
4954	Hysterical pant -wetting liberals in full flow Grow up the lot of you #FoxAche https://t.co/GdYMMDfI2v
4955	@Pattikke @STARZ If book Claire wanted to "stay in the kitchen cooking for her man," she would've stayed in Inverness while Frank did his research, and the Outlander series would've ended up being less than two chapters long. Perhaps that's what you want,
4956	@AnnCoulter Most Hysterical Woman? Way to apply a type of feeling to a specific gender. That is an absolute disgrace to insinuate that 1) Woman are Hysterical and 2) being called a woman is an insult.
4957	Your skank ass disgusts me so much
4958	@lonthecelebrity My dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me
4959	Shut the fuck upYou idiots wonder why people call you entitled misogynistic assholesYou're literally pinning all the blame of a female character not having huge titties on one woman. Do you read what you post? This is a game made by hundreds, and you choose one woman to blame
4960	These hysterical women would benefit from listening to @DennisPrager. Women should learn to control their emotional, irrational female side the way men have learned to control their aggressive, sexual nature. Men are quite obviously the more evolved of the sexes in this regard.
4961	@AnnCoulter You know about hysterical women
4962	@Alyssa_Milano You are a fake feminist and hypocrite not one word about this woman beater. And not one word about the Hollywood who rape women and teenagers. You are a hypocrite just like Obama a hypocrite
4963	@Pendragonrider @e_preese @MomsDemand Shut the fuck up you reatrd NO ONE SAID SHIT about you being a jew or even hinted at it. Typical rightwing racist scumbag always the BIGGEST PUSSY in the room. GO suck some russian cock
4964	@AnnCoulter That's rich coming from the hysterical woman who didn't get the right seat on an airplane.
4965	Quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepy.
4966	@CheriJacobus Hollywood is complicit in the rape and sexual assault of women for over 20 years.
4967	@RapleNYC @JuiceWorlddd Still made it farther in life than you. Stfu and get outta here if you aint supporting.
4968	remember women are inferior to men even though they generally test well at everything men doit's their own faults they suck there's nothing pushing them away from things!!!!!!
4969	Ann Coulter calls Cory Booker a 'hysterical woman'
4970	Cheap woman ,expensive woman ,black woman ,white woman , colored woman ,short woman tall woman short woman slut whore ,boss lady,u got woman,pretty woman,thick woman ,thin woman etc give them names but they still women n women are one of God's greatest creation
4971	@NBCNews Okay your not an "hysterical woman", you are just a complete whacko traitor !!!!
4972	@AnnCoulter You already hold the title of a hysterical, racist, whining beetch!! STFU
4973	@deadskulltweets, so you missed an in depth hysterical candy corngate. Episode 2 tonight! https://t.co/CKeVBYm6QW
4974	Niggas be like your pussy bald? You must want a pornstair 24/7 stfu
4975	Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe
4976	@thebettinaarndt Hysterical women and she men by the looks of it
4977	PSAYoure a slut but you dont fuck meBecause you sound like a cry baby bitch shut the fuck up already
4978	More women accuse Weinstein of rape https://t.co/VzmVnP9Kqb
4979	@LindaSuhler It wasnt a mistake-it is a more than appropriate and accurate description of those hysterical women.
4980	@MabelleKreidy And ya know what? That's why they abuse and rape their women because they are such assholes that any… https://t.co/rt8o2FkI7M
4981	@ali_nicole_frye I mean. SHES FUCKIN TRASH. I told you this skank bitch is a skank bitch.
4982	Most hysterical woman #KavanaughConfirmationHearings #BrettKavanaugh #CoryBooker #KamalaHarris
4983	@The_UnSilent_ Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j
4984	Me: Love Yours-Wing supremacist: SHUT THE FUCK UP WHORE, NOTHING WILL EVER TOP WINGS, DUMB BITCH, THE R&B THEMES, THE SILK, THE CHOKERS, NOTHING CAN TOP THAT. HAVE YOU HEARD BS&T?? HAVE YOU EVEN FUCKING LISTENED TO THAT MASTERPIECE OF THE CENTURY BECAUSE IF NOT-
4985	I hate bitches that are always mad at the world for no reason like bitch stfu and be happy hoe
4986	Hold up Im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one
4987	@2beornotbeing Honey, as a fellow white chick, let me tell you what you need to do here. Shut the fuck up and quit telling black women how to feel or talk about other black women. Stay in your damn lane. Bitch at me about how I'm talking to you or whateve
4988	@AnnCoulter Ann Coulter winning most hysterical woman WATCHING the Kavanaugh hearings.
4989	Hi bitch pls @ Us skank ass hoe you aint bouta to do shit but we can throw hands tomorrow since you so bold on twitter
4990	Hollywood tales: how do u judge this guy ..a pig? Harvey Weinstein:More women accuse Hollywood producer of rape https://t.co/8nEnUClUe3
4991	@Marfy_12 1.ur retarded to take yt photo of someone else2.i will when u show ur real3.ur a fuckin bitch ass nigga u fucking cunt4.boii i got ur mum twerking for 5 cents coz dats how poor u fucking really are.5.stop being a fucked up slutty rat
4992	@artbychristinem @AnnCoulter A HYSTERICAL woman. Not just woman. And, she didnt say he won.
4993	@kylegriffin1 Hard to figure which was the more hysterical woman, Cory Booker or Kamala Harris
4994	Youre a whole entire bitch and some. Your mother and father probably brother and sister. Stupid fucking cunt
4995	can't decide which is the most hysterical woman between you and Booker - the batshit crazy is strong in both of you. Taking lessons from old Pelosi?
4996	@SenKamalaHarris Hysterical Woman, you don't speak for me or other women in my household.
4997	@AnnCoulter No, you are the most hysterical woman alive. Go find an island and stay there.
4998	honestly a bitch didnt deserve shit this whole year or whole fuckin life so why q bitch always complaining ugh fucking hoe
4999	The replies to this tweet guys 😭. And i see this ALL THE TIME to a rape tweet. Sooo many women (have) experience(d)… https://t.co/rPFYhgjeu9
5000	@kathygriffin Youre an elitist skank with no talent and a twitter army of brainwashed fucktards.
5001	@SenDuckworth @BenSasse @SenSasse If you ever say women get 'hysterical' over this issue again, I'm gonna drive down there & spit right in your face. Our lives, our health, our ability to make so many life choices and/or being able to afford any of them a
5002	For crying out loud, Ivanka! STFU you ignorant, grifting, kunt! You pretend to care about women? What about the mothers of the children your father's administration are imprisoning! What about Kavanaugh?
5003	Free Brutal Pickups Videos youporn stripper skank com porn pics sdms free brutal pickup girl com free porn lindsey russian mypickupgirls my sisters upskyrt streetpickupstube brutalpickups
5004	I wish u would stfu guilty hoe
5005	@JoeNBC ... telling inappropriate jokes can feel like rape 2 a woman cuz she is the one going thru the psychological trauma hearing that...
5006	Ladies, do not be ashamed for having lustful needs. You want dick? Book a dick appointment! Want pussy? Go and eat pussy! Why women need to feel shameful for fucking guys but praise men for fucking girls?
5007	Bitch shut the fuck up and dont talk about Afghanistan
5008	And if you're a man (or a woman frankly) who thinks sexual harassment isn't that big of a deal, you're perpetuating rape culture.
5009	I was 18 when birth control became legal by the SCOTUS so I found an osteopath that prescribed it to me at 16. Sen Hatch & Sass yelling in the Senate to get those hysterical women out of the chamber was clear the GOP still wants control of women's bodies. #VoteNoOnKavanaugh
5010	@JeriLRyan @linseygodfrey Lies! Women who came out of the gutter all of a sudden cry rape or abuse but traded it fo… https://t.co/t5For8SCow
5011	Go away Obama. You pussy
